exec/algo-nw-impl1	512	11.518776416778564
exec/algo-nw-impl1	1024	9.406566619873047
exec/algo-nw-impl1	1536	15.083849430084229
exec/algo-nw-impl1	2048	23.172736167907715
exec/algo-nw-impl1	2560	32.865941524505615
exec/algo-nw-impl1	3072	44.50768232345581
exec/algo-nw-impl1	3584	58.678269386291504
exec/algo-nw-impl1	4096	78.73654365539551
exec/algo-nw-impl1	4608	93.83177757263184
exec/algo-nw-impl1	5120	114.07160758972168
exec/algo-nw-impl1	5632	137.32928037643433
exec/algo-nw-impl1	6144	163.12414407730103
exec/algo-nw-impl1	6656	189.84556198120117
exec/algo-nw-impl1	7168	219.61504220962524
exec/algo-nw-impl1	7680	251.501202583313
exec/algo-nw-impl1	8192	281.10891580581665
exec/algo-nw-impl1	8704	317.7967667579651
exec/algo-nw-impl1	9216	357.1310043334961
exec/algo-nw-impl1	9728	399.16110038757324
exec/algo-nw-impl1	10240	440.6849145889282
exec/algo-nw-impl1	10752	494.93521451950073
exec/algo-nw-impl1	11264	530.9517979621887
exec/algo-nw-impl1	11776	579.0436863899231
exec/algo-nw-impl1	12288	630.7239532470703
exec/algo-nw-impl1	12800	685.2833032608032
exec/algo-nw-impl1	13312	736.8465065956116
exec/algo-nw-impl1	13824	796.3272333145142
exec/algo-nw-impl1	14336	858.6512804031372
exec/algo-nw-impl1	14848	921.8884110450745
exec/algo-nw-impl1	15360	983.2276105880737
exec/algo-nw-impl1	15872	1048.6674904823303
exec/algo-nw-impl1	16384	1129.9126148223877
exec/algo-nw-impl1	16896	1194.1190958023071
exec/algo-nw-impl1	17408	1262.4191641807556
exec/algo-nw-impl1	17920	1337.6725316047668
exec/algo-nw-impl1	18432	1420.8893179893494
exec/algo-nw-impl1	18944	1496.0469603538513
exec/algo-nw-impl1	19456	1578.3432722091675
exec/algo-nw-impl1	19968	1672.28502035141
exec/algo-nw-impl1	20480	1748.2317686080933
exec/algo-nw-impl1	20992	1838.363230228424
exec/algo-nw-impl1	21504	1926.7807602882385
exec/algo-nw-impl1	22016	2021.5812921524048
exec/algo-nw-impl1	22528	2123.4512329101562
exec/algo-nw-impl1	23040	2214.8284316062927
exec/algo-nw-impl1	23552	2311.357855796814
exec/algo-nw-impl1	24064	2410.3749990463257
exec/algo-nw-impl1	24576	2514.151453971863
exec/algo-nw-impl1	25088	2611.549198627472
exec/algo-nw-impl1	25600	2720.4709649086
exec/algo-nw-impl1	26112	2832.3805928230286
exec/algo-nw-impl1	26624	2961.1117839813232
exec/algo-nw-impl1	27136	3169.822037220001
exec/algo-nw-impl1	27648	3169.732689857483
exec/algo-nw-impl1	28160	3434.808313846588
exec/algo-nw-impl1	28672	3479.2874455451965
exec/algo-nw-impl1	29184	3808.5121512413025
exec/algo-nw-impl1	29696	3962.2037410736084
exec/algo-nw-impl1	30208	3969.104528427124
exec/algo-nw-impl1	30720	4120.777070522308
exec/algo-nw-impl1	31232	4548.1560826301575
exec/algo-nw-impl1	31744	4595.171928405762
exec/algo-nw-impl1	32256	4804.741680622101
exec/algo-nw-impl1	32768	5176.290392875671
exec/algo-nw-impl1	33280	5576.577305793762
exec/algo-nw-impl1	33792	5284.343481063843
exec/algo-nw-impl1	34304	5188.623249530792
exec/algo-nw-impl1	34816	5361.187636852264
exec/algo-nw-impl1	35328	6181.95241689682
exec/algo-nw-impl1	35840	6053.052008152008
exec/algo-nw-impl1	36352	6674.0681529045105
exec/algo-nw-impl1	36864	6739.187002182007
exec/algo-nw-impl1	37376	7229.325294494629
exec/algo-nw-impl1	37888	6380.865275859833
exec/algo-nw-impl1	38400	6449.090242385864
exec/algo-nw-impl1	38912	6721.827745437622
exec/algo-nw-impl1	39424	7752.058565616608
exec/algo-nw-impl1	39936	7885.0632309913635
exec/algo-nw-impl1	40448	7579.342782497406
exec/algo-nw-impl1	40960	8224.16752576828
exec/algo-nw-impl1	41472	8035.194396972656
exec/algo-nw-impl1	41984	8341.415047645569
exec/algo-nw-impl1	42496	9059.14694070816
exec/algo-nw-impl1	43008	9282.757222652435
exec/algo-nw-impl1	43520	8421.809494495392
exec/algo-nw-impl1	44032	9667.809963226318
exec/algo-nw-impl1	44544	10442.741811275482
exec/algo-nw-impl1	45056	10043.688833713531
exec/algo-nw-impl1	45568	10443.800389766693
exec/algo-nw-impl1	46080	10482.986748218536
exec/algo-nw-impl1	46592	9710.404694080353
exec/algo-nw-impl1	47104	10211.785912513733
exec/algo-nw-impl1	47616	11560.029983520508
exec/algo-nw-impl1	48128	11491.402804851532
exec/algo-nw-impl1	48640	12054.499506950378
exec/algo-nw-impl1	49152	12522.755682468414
exec/algo-nw-impl1	49664	11877.864718437195
exec/algo-nw-impl1	50176	12929.905414581299
exec/algo-nw-impl1	50688	12740.63366651535
exec/algo-nw-impl1	51200	12848.30790758133
