exec/algo-nw-impl1-openmp	512	74.56576824188232
exec/algo-nw-impl1-openmp	1024	63.03495168685913
exec/algo-nw-impl1-openmp	1536	76.21276378631592
exec/algo-nw-impl1-openmp	2048	110.03059148788452
exec/algo-nw-impl1-openmp	2560	135.04964113235474
exec/algo-nw-impl1-openmp	3072	183.0739974975586
exec/algo-nw-impl1-openmp	3584	218.64259243011475
exec/algo-nw-impl1-openmp	4096	266.13545417785645
exec/algo-nw-impl1-openmp	4608	332.0472836494446
exec/algo-nw-impl1-openmp	5120	392.5548791885376
exec/algo-nw-impl1-openmp	5632	428.6457896232605
exec/algo-nw-impl1-openmp	6144	500.3643035888672
exec/algo-nw-impl1-openmp	6656	557.765543460846
exec/algo-nw-impl1-openmp	7168	631.7952871322632
exec/algo-nw-impl1-openmp	7680	684.1855645179749
exec/algo-nw-impl1-openmp	8192	756.5576434135437
exec/algo-nw-impl1-openmp	8704	819.2638158798218
exec/algo-nw-impl1-openmp	9216	873.4517097473145
exec/algo-nw-impl1-openmp	9728	936.3319277763367
exec/algo-nw-impl1-openmp	10240	1024.9668955802917
exec/algo-nw-impl1-openmp	10752	1084.1560363769531
exec/algo-nw-impl1-openmp	11264	1167.1454906463623
exec/algo-nw-impl1-openmp	11776	1233.3419919013977
exec/algo-nw-impl1-openmp	12288	1327.3550271987915
exec/algo-nw-impl1-openmp	12800	1393.4221863746643
exec/algo-nw-impl1-openmp	13312	1477.8183698654175
exec/algo-nw-impl1-openmp	13824	1521.5892791748047
exec/algo-nw-impl1-openmp	14336	1644.2285776138306
exec/algo-nw-impl1-openmp	14848	1720.3619480133057
exec/algo-nw-impl1-openmp	15360	1807.5719475746155
exec/algo-nw-impl1-openmp	15872	1891.5321230888367
exec/algo-nw-impl1-openmp	16384	2015.0025486946106
exec/algo-nw-impl1-openmp	16896	2073.7757682800293
exec/algo-nw-impl1-openmp	17408	2173.4692454338074
exec/algo-nw-impl1-openmp	17920	2267.810583114624
exec/algo-nw-impl1-openmp	18432	2398.8845348358154
exec/algo-nw-impl1-openmp	18944	2466.2336707115173
exec/algo-nw-impl1-openmp	19456	2552.339732646942
exec/algo-nw-impl1-openmp	19968	2658.124029636383
exec/algo-nw-impl1-openmp	20480	2782.655715942383
exec/algo-nw-impl1-openmp	20992	2868.746042251587
exec/algo-nw-impl1-openmp	21504	2963.7322425842285
exec/algo-nw-impl1-openmp	22016	3088.855981826782
exec/algo-nw-impl1-openmp	22528	3209.8565101623535
exec/algo-nw-impl1-openmp	23040	3297.5969314575195
exec/algo-nw-impl1-openmp	23552	3392.8666710853577
exec/algo-nw-impl1-openmp	24064	3505.67090511322
exec/algo-nw-impl1-openmp	24576	3619.9033856391907
exec/algo-nw-impl1-openmp	25088	3753.6264657974243
exec/algo-nw-impl1-openmp	25600	3859.575390815735
exec/algo-nw-impl1-openmp	26112	3975.4735231399536
exec/algo-nw-impl1-openmp	26624	4136.821508407593
exec/algo-nw-impl1-openmp	27136	4211.434364318848
exec/algo-nw-impl1-openmp	27648	4333.325505256653
exec/algo-nw-impl1-openmp	28160	4476.89151763916
exec/algo-nw-impl1-openmp	28672	4654.026687145233
exec/algo-nw-impl1-openmp	29184	4637.005090713501
exec/algo-nw-impl1-openmp	29696	4829.130947589874
exec/algo-nw-impl1-openmp	30208	4994.921982288361
exec/algo-nw-impl1-openmp	30720	5173.652350902557
exec/algo-nw-impl1-openmp	31232	5274.944245815277
exec/algo-nw-impl1-openmp	31744	5351.530969142914
exec/algo-nw-impl1-openmp	32256	5527.3643136024475
exec/algo-nw-impl1-openmp	32768	5753.471374511719
exec/algo-nw-impl1-openmp	33280	5824.49597120285
exec/algo-nw-impl1-openmp	33792	5893.6532735824585
exec/algo-nw-impl1-openmp	34304	6089.252173900604
exec/algo-nw-impl1-openmp	34816	6278.379678726196
exec/algo-nw-impl1-openmp	35328	6325.930416584015
exec/algo-nw-impl1-openmp	35840	6438.686788082123
exec/algo-nw-impl1-openmp	36352	6631.090760231018
exec/algo-nw-impl1-openmp	36864	6883.230447769165
exec/algo-nw-impl1-openmp	37376	6921.735167503357
exec/algo-nw-impl1-openmp	37888	7023.728728294373
exec/algo-nw-impl1-openmp	38400	7202.65394449234
exec/algo-nw-impl1-openmp	38912	7465.976774692535
exec/algo-nw-impl1-openmp	39424	7511.527478694916
exec/algo-nw-impl1-openmp	39936	7605.164647102356
exec/algo-nw-impl1-openmp	40448	7773.752272129059
exec/algo-nw-impl1-openmp	40960	8205.670416355133
exec/algo-nw-impl1-openmp	41472	8126.7935037612915
exec/algo-nw-impl1-openmp	41984	8244.007885456085
exec/algo-nw-impl1-openmp	42496	8405.231058597565
exec/algo-nw-impl1-openmp	43008	8791.8182015419
exec/algo-nw-impl1-openmp	43520	8762.994468212128
exec/algo-nw-impl1-openmp	44032	8871.656060218811
exec/algo-nw-impl1-openmp	44544	9052.491426467896
exec/algo-nw-impl1-openmp	45056	9542.39547252655
exec/algo-nw-impl1-openmp	45568	9374.288976192474
exec/algo-nw-impl1-openmp	46080	9440.117955207825
exec/algo-nw-impl1-openmp	46592	9652.067482471466
exec/algo-nw-impl1-openmp	47104	10075.220584869385
exec/algo-nw-impl1-openmp	47616	10012.936353683472
exec/algo-nw-impl1-openmp	48128	10265.719890594482
exec/algo-nw-impl1-openmp	48640	10696.958184242249
exec/algo-nw-impl1-openmp	49152	11462.275564670563
exec/algo-nw-impl1-openmp	49664	11260.325968265533
exec/algo-nw-impl1-openmp	50176	11421.667993068695
exec/algo-nw-impl1-openmp	50688	13114.883065223694
exec/algo-nw-impl1-openmp	51200	12274.507343769073
