exec/algo-nw-impl2	512	5.098938941955566
exec/algo-nw-impl2	1024	7.914721965789795
exec/algo-nw-impl2	1536	13.403058052062988
exec/algo-nw-impl2	2048	20.205914974212646
exec/algo-nw-impl2	2560	29.91420030593872
exec/algo-nw-impl2	3072	43.54512691497803
exec/algo-nw-impl2	3584	73.12077283859253
exec/algo-nw-impl2	4096	100.77404975891113
exec/algo-nw-impl2	4608	125.67520141601562
exec/algo-nw-impl2	5120	149.20204877853394
exec/algo-nw-impl2	5632	181.5055012702942
exec/algo-nw-impl2	6144	201.2794017791748
exec/algo-nw-impl2	6656	236.11795902252197
exec/algo-nw-impl2	7168	270.47228813171387
exec/algo-nw-impl2	7680	310.56541204452515
exec/algo-nw-impl2	8192	346.54849767684937
exec/algo-nw-impl2	8704	380.2335858345032
exec/algo-nw-impl2	9216	426.53727531433105
exec/algo-nw-impl2	9728	472.6007580757141
exec/algo-nw-impl2	10240	515.537440776825
exec/algo-nw-impl2	10752	576.3809680938721
exec/algo-nw-impl2	11264	618.8878417015076
exec/algo-nw-impl2	11776	685.0611567497253
exec/algo-nw-impl2	12288	736.0939383506775
exec/algo-nw-impl2	12800	811.5602135658264
exec/algo-nw-impl2	13312	873.6352324485779
exec/algo-nw-impl2	13824	942.4222111701965
exec/algo-nw-impl2	14336	1000.0820755958557
exec/algo-nw-impl2	14848	1086.6748690605164
exec/algo-nw-impl2	15360	1161.3097786903381
exec/algo-nw-impl2	15872	1233.6540222167969
exec/algo-nw-impl2	16384	1383.1301927566528
exec/algo-nw-impl2	16896	1410.4437232017517
exec/algo-nw-impl2	17408	1475.2987623214722
exec/algo-nw-impl2	17920	1573.0174779891968
exec/algo-nw-impl2	18432	1667.463481426239
exec/algo-nw-impl2	18944	1773.2577919960022
exec/algo-nw-impl2	19456	1856.6807508468628
exec/algo-nw-impl2	19968	1944.6310997009277
exec/algo-nw-impl2	20480	2057.843267917633
exec/algo-nw-impl2	20992	2167.0706272125244
exec/algo-nw-impl2	21504	2279.98685836792
exec/algo-nw-impl2	22016	2414.783000946045
exec/algo-nw-impl2	22528	2512.9748582839966
exec/algo-nw-impl2	23040	2653.6160707473755
exec/algo-nw-impl2	23552	2801.5384674072266
exec/algo-nw-impl2	24064	3016.3424611091614
exec/algo-nw-impl2	24576	3120.229959487915
exec/algo-nw-impl2	25088	3209.4704508781433
exec/algo-nw-impl2	25600	3389.3953561782837
exec/algo-nw-impl2	26112	3641.2033438682556
exec/algo-nw-impl2	26624	3915.868401527405
exec/algo-nw-impl2	27136	3990.6566739082336
exec/algo-nw-impl2	27648	4238.081455230713
exec/algo-nw-impl2	28160	4534.072458744049
exec/algo-nw-impl2	28672	4866.08225107193
exec/algo-nw-impl2	29184	4942.750036716461
exec/algo-nw-impl2	29696	5509.410738945007
exec/algo-nw-impl2	30208	5752.310991287231
exec/algo-nw-impl2	30720	6530.827462673187
exec/algo-nw-impl2	31232	6964.622437953949
exec/algo-nw-impl2	31744	8415.880680084229
exec/algo-nw-impl2	32256	10498.646676540375
exec/algo-nw-impl2	32768	12512.954711914062
exec/algo-nw-impl2	33280	13005.798935890198
exec/algo-nw-impl2	33792	13680.07379770279
exec/algo-nw-impl2	34304	14443.721115589142
exec/algo-nw-impl2	34816	16264.283657073975
exec/algo-nw-impl2	35328	17280.122995376587
exec/algo-nw-impl2	35840	19112.0867729187
exec/algo-nw-impl2	36352	20725.305259227753
exec/algo-nw-impl2	36864	21497.21097946167
exec/algo-nw-impl2	37376	22872.923016548157
exec/algo-nw-impl2	37888	23894.068717956543
exec/algo-nw-impl2	38400	25686.96117401123
exec/algo-nw-impl2	38912	26824.193477630615
exec/algo-nw-impl2	39424	29211.804032325745
exec/algo-nw-impl2	39936	30815.17392396927
exec/algo-nw-impl2	40448	32682.895720005035
exec/algo-nw-impl2	40960	34441.82741641998
exec/algo-nw-impl2	41472	36199.088513851166
exec/algo-nw-impl2	41984	37605.81225156784
exec/algo-nw-impl2	42496	41105.89599609375
exec/algo-nw-impl2	43008	45532.9584479332
exec/algo-nw-impl2	43520	52844.38598155975
exec/algo-nw-impl2	44032	51540.66324234009
exec/algo-nw-impl2	44544	55865.246176719666
exec/algo-nw-impl2	45056	60740.18877744675
exec/algo-nw-impl2	45568	71506.74676895142
exec/algo-nw-impl2	46080	69119.89343166351
exec/algo-nw-impl2	46592	75690.10293483734
exec/algo-nw-impl2	47104	81465.76744318008
exec/algo-nw-impl2	47616	86483.26581716537
exec/algo-nw-impl2	48128	91881.08539581299
exec/algo-nw-impl2	48640	106030.32493591309
exec/algo-nw-impl2	49152	99237.12646961212
exec/algo-nw-impl2	49664	106416.44203662872
exec/algo-nw-impl2	50176	112048.85149002075
exec/algo-nw-impl2	50688	140162.2319817543
exec/algo-nw-impl2	51200	129941.24346971512
