exec/algo-nw-impl2-openmp	512	137.07047700881958
exec/algo-nw-impl2-openmp	1024	48.291921615600586
exec/algo-nw-impl2-openmp	1536	74.12141561508179
exec/algo-nw-impl2-openmp	2048	101.88919305801392
exec/algo-nw-impl2-openmp	2560	127.45052576065063
exec/algo-nw-impl2-openmp	3072	157.76675939559937
exec/algo-nw-impl2-openmp	3584	192.848801612854
exec/algo-nw-impl2-openmp	4096	227.88697481155396
exec/algo-nw-impl2-openmp	4608	263.91106843948364
exec/algo-nw-impl2-openmp	5120	281.33922815322876
exec/algo-nw-impl2-openmp	5632	314.556360244751
exec/algo-nw-impl2-openmp	6144	346.59266471862793
exec/algo-nw-impl2-openmp	6656	380.57398796081543
exec/algo-nw-impl2-openmp	7168	425.7391095161438
exec/algo-nw-impl2-openmp	7680	455.0703763961792
exec/algo-nw-impl2-openmp	8192	481.8609356880188
exec/algo-nw-impl2-openmp	8704	521.6277837753296
exec/algo-nw-impl2-openmp	9216	570.0868368148804
exec/algo-nw-impl2-openmp	9728	605.5324077606201
exec/algo-nw-impl2-openmp	10240	645.4634666442871
exec/algo-nw-impl2-openmp	10752	682.6839447021484
exec/algo-nw-impl2-openmp	11264	734.9962592124939
exec/algo-nw-impl2-openmp	11776	777.6255011558533
exec/algo-nw-impl2-openmp	12288	812.7762079238892
exec/algo-nw-impl2-openmp	12800	866.8587803840637
exec/algo-nw-impl2-openmp	13312	922.7020144462585
exec/algo-nw-impl2-openmp	13824	966.8950438499451
exec/algo-nw-impl2-openmp	14336	1015.850841999054
exec/algo-nw-impl2-openmp	14848	1076.6584873199463
exec/algo-nw-impl2-openmp	15360	1122.4460005760193
exec/algo-nw-impl2-openmp	15872	1180.8518171310425
exec/algo-nw-impl2-openmp	16384	1244.3217635154724
exec/algo-nw-impl2-openmp	16896	1300.232172012329
exec/algo-nw-impl2-openmp	17408	1372.6450204849243
exec/algo-nw-impl2-openmp	17920	1440.463662147522
exec/algo-nw-impl2-openmp	18432	1508.7206959724426
exec/algo-nw-impl2-openmp	18944	1587.1012210845947
exec/algo-nw-impl2-openmp	19456	1670.113205909729
exec/algo-nw-impl2-openmp	19968	1744.6226477622986
exec/algo-nw-impl2-openmp	20480	1853.5816669464111
exec/algo-nw-impl2-openmp	20992	1938.3456707000732
exec/algo-nw-impl2-openmp	21504	2119.712233543396
exec/algo-nw-impl2-openmp	22016	2132.111072540283
exec/algo-nw-impl2-openmp	22528	2251.790761947632
exec/algo-nw-impl2-openmp	23040	2325.049936771393
exec/algo-nw-impl2-openmp	23552	2445.9853768348694
exec/algo-nw-impl2-openmp	24064	2550.9949922561646
exec/algo-nw-impl2-openmp	24576	2684.558928012848
exec/algo-nw-impl2-openmp	25088	2748.7159371376038
exec/algo-nw-impl2-openmp	25600	2889.6302580833435
exec/algo-nw-impl2-openmp	26112	3003.148913383484
exec/algo-nw-impl2-openmp	26624	3131.588399410248
exec/algo-nw-impl2-openmp	27136	3247.84654378891
exec/algo-nw-impl2-openmp	27648	3373.5767006874084
exec/algo-nw-impl2-openmp	28160	3508.2226991653442
exec/algo-nw-impl2-openmp	28672	3636.7427110671997
exec/algo-nw-impl2-openmp	29184	3756.550967693329
exec/algo-nw-impl2-openmp	29696	3869.3900108337402
exec/algo-nw-impl2-openmp	30208	4010.5873942375183
exec/algo-nw-impl2-openmp	30720	4176.773488521576
exec/algo-nw-impl2-openmp	31232	4322.678923606873
exec/algo-nw-impl2-openmp	31744	4638.0146741867065
exec/algo-nw-impl2-openmp	32256	5990.876913070679
exec/algo-nw-impl2-openmp	32768	6222.3740220069885
exec/algo-nw-impl2-openmp	33280	6622.810363769531
exec/algo-nw-impl2-openmp	33792	6843.185126781464
exec/algo-nw-impl2-openmp	34304	7246.157467365265
exec/algo-nw-impl2-openmp	34816	7351.317286491394
exec/algo-nw-impl2-openmp	35328	8275.7807970047
exec/algo-nw-impl2-openmp	35840	8747.23881483078
exec/algo-nw-impl2-openmp	36352	9281.288266181946
exec/algo-nw-impl2-openmp	36864	10039.749801158905
exec/algo-nw-impl2-openmp	37376	10616.243302822113
exec/algo-nw-impl2-openmp	37888	11152.550101280212
exec/algo-nw-impl2-openmp	38400	12143.252730369568
exec/algo-nw-impl2-openmp	38912	12765.859603881836
exec/algo-nw-impl2-openmp	39424	13536.509931087494
exec/algo-nw-impl2-openmp	39936	13531.7143201828
exec/algo-nw-impl2-openmp	40448	14020.830571651459
exec/algo-nw-impl2-openmp	40960	14557.0849776268
exec/algo-nw-impl2-openmp	41472	15045.856058597565
exec/algo-nw-impl2-openmp	41984	16143.452644348145
exec/algo-nw-impl2-openmp	42496	17549.70872402191
exec/algo-nw-impl2-openmp	43008	18811.709880828857
exec/algo-nw-impl2-openmp	43520	21810.680627822876
exec/algo-nw-impl2-openmp	44032	24948.19712638855
exec/algo-nw-impl2-openmp	44544	28741.931080818176
exec/algo-nw-impl2-openmp	45056	30825.83099603653
exec/algo-nw-impl2-openmp	45568	32775.15959739685
exec/algo-nw-impl2-openmp	46080	35685.10860204697
exec/algo-nw-impl2-openmp	46592	37008.307099342346
exec/algo-nw-impl2-openmp	47104	34356.796741485596
exec/algo-nw-impl2-openmp	47616	40009.39476490021
exec/algo-nw-impl2-openmp	48128	40007.892191410065
exec/algo-nw-impl2-openmp	48640	44302.53100395203
exec/algo-nw-impl2-openmp	49152	45210.89452505112
exec/algo-nw-impl2-openmp	49664	50822.07262516022
exec/algo-nw-impl2-openmp	50176	49642.01295375824
exec/algo-nw-impl2-openmp	50688	49820.425391197205
exec/algo-nw-impl2-openmp	51200	58407.904744148254
