exec/algo-nw	4	0.008190155029296875
exec/algo-nw	44	0.009140968322753906
exec/algo-nw	84	0.012839794158935547
exec/algo-nw	124	0.008096694946289062
exec/algo-nw	164	0.01041412353515625
exec/algo-nw	204	0.009081840515136719
exec/algo-nw	244	0.01127314567565918
exec/algo-nw	284	0.006991863250732422
exec/algo-nw	324	0.004122734069824219
exec/algo-nw	364	0.004252195358276367
exec/algo-nw	404	0.0043599605560302734
exec/algo-nw	444	0.004415988922119141
exec/algo-nw	484	0.005177974700927734
exec/algo-nw	524	0.004579782485961914
exec/algo-nw	564	0.004965782165527344
exec/algo-nw	604	0.004834175109863281
exec/algo-nw	644	0.005082130432128906
exec/algo-nw	684	0.0053670406341552734
exec/algo-nw	724	0.006153106689453125
exec/algo-nw	764	0.006097078323364258
exec/algo-nw	804	0.006722688674926758
exec/algo-nw	844	0.006876945495605469
exec/algo-nw	884	0.007220029830932617
exec/algo-nw	924	0.007322788238525391
exec/algo-nw	964	0.008099079132080078
exec/algo-nw	1004	0.008366107940673828
exec/algo-nw	1044	0.008770227432250977
exec/algo-nw	1084	0.009256839752197266
exec/algo-nw	1124	0.009947061538696289
exec/algo-nw	1164	0.009532928466796875
exec/algo-nw	1204	0.009927749633789062
exec/algo-nw	1244	0.010210275650024414
exec/algo-nw	1284	0.010886192321777344
exec/algo-nw	1324	0.010963916778564453
exec/algo-nw	1364	0.011564970016479492
exec/algo-nw	1404	0.012602806091308594
exec/algo-nw	1444	0.012260913848876953
exec/algo-nw	1484	0.013585805892944336
exec/algo-nw	1524	0.013424873352050781
exec/algo-nw	1564	0.013790130615234375
exec/algo-nw	1604	0.014370918273925781
exec/algo-nw	1644	0.014906167984008789
exec/algo-nw	1684	0.01586294174194336
exec/algo-nw	1724	0.016292095184326172
exec/algo-nw	1764	0.016715049743652344
exec/algo-nw	1804	0.01707601547241211
exec/algo-nw	1844	0.017315149307250977
exec/algo-nw	1884	0.017655134201049805
exec/algo-nw	1924	0.018198013305664062
exec/algo-nw	1964	0.019279003143310547
exec/algo-nw	2004	0.0209348201751709
exec/algo-nw	2044	0.02088308334350586
exec/algo-nw	2084	0.02191901206970215
exec/algo-nw	2124	0.022166967391967773
exec/algo-nw	2164	0.02254509925842285
exec/algo-nw	2204	0.023342132568359375
exec/algo-nw	2244	0.02409505844116211
exec/algo-nw	2284	0.024701833724975586
exec/algo-nw	2324	0.025692224502563477
exec/algo-nw	2364	0.025465011596679688
exec/algo-nw	2404	0.02566695213317871
exec/algo-nw	2444	0.027704954147338867
exec/algo-nw	2484	0.030293941497802734
exec/algo-nw	2524	0.029725313186645508
exec/algo-nw	2564	0.030298948287963867
exec/algo-nw	2604	0.030153989791870117
exec/algo-nw	2644	0.030485868453979492
exec/algo-nw	2684	0.032479047775268555
exec/algo-nw	2724	0.03433084487915039
exec/algo-nw	2764	0.03519892692565918
exec/algo-nw	2804	0.03487110137939453
exec/algo-nw	2844	0.03733706474304199
exec/algo-nw	2884	0.03712201118469238
exec/algo-nw	2924	0.03976297378540039
exec/algo-nw	2964	0.03971672058105469
exec/algo-nw	3004	0.03953909873962402
exec/algo-nw	3044	0.04057908058166504
exec/algo-nw	3084	0.040769100189208984
exec/algo-nw	3124	0.04168868064880371
exec/algo-nw	3164	0.044274091720581055
exec/algo-nw	3204	0.04424118995666504
exec/algo-nw	3244	0.04490184783935547
exec/algo-nw	3284	0.0455927848815918
exec/algo-nw	3324	0.04662609100341797
exec/algo-nw	3364	0.04762911796569824
exec/algo-nw	3404	0.047812700271606445
exec/algo-nw	3444	0.04940009117126465
exec/algo-nw	3484	0.05078887939453125
exec/algo-nw	3524	0.0529179573059082
exec/algo-nw	3564	0.0531620979309082
exec/algo-nw	3604	0.05346989631652832
exec/algo-nw	3644	0.05541086196899414
exec/algo-nw	3684	0.0585179328918457
exec/algo-nw	3724	0.05816912651062012
exec/algo-nw	3764	0.05886983871459961
exec/algo-nw	3804	0.0626077651977539
exec/algo-nw	3844	0.06171011924743652
exec/algo-nw	3884	0.06207895278930664
exec/algo-nw	3924	0.06364798545837402
exec/algo-nw	3964	0.06396079063415527
exec/algo-nw	4004	0.06539011001586914
exec/algo-nw	4044	0.06851887702941895
exec/algo-nw	4084	0.07378315925598145
exec/algo-nw	4124	0.0719609260559082
exec/algo-nw	4164	0.07064175605773926
exec/algo-nw	4204	0.07241487503051758
exec/algo-nw	4244	0.0745248794555664
exec/algo-nw	4284	0.07567310333251953
exec/algo-nw	4324	0.0765841007232666
exec/algo-nw	4364	0.07882499694824219
exec/algo-nw	4404	0.07845401763916016
exec/algo-nw	4444	0.07950901985168457
exec/algo-nw	4484	0.08179903030395508
exec/algo-nw	4524	0.0829312801361084
exec/algo-nw	4564	0.08464884757995605
exec/algo-nw	4604	0.08601713180541992
exec/algo-nw	4644	0.08569788932800293
exec/algo-nw	4684	0.08738899230957031
exec/algo-nw	4724	0.09054899215698242
exec/algo-nw	4764	0.09170722961425781
exec/algo-nw	4804	0.09262204170227051
exec/algo-nw	4844	0.09397006034851074
exec/algo-nw	4884	0.09468793869018555
exec/algo-nw	4924	0.0991659164428711
exec/algo-nw	4964	0.0999140739440918
exec/algo-nw	5004	0.09997677803039551
exec/algo-nw	5044	0.10117292404174805
exec/algo-nw	5084	0.10389304161071777
exec/algo-nw	5124	0.10525202751159668
exec/algo-nw	5164	0.10582780838012695
exec/algo-nw	5204	0.10824227333068848
exec/algo-nw	5244	0.11237597465515137
exec/algo-nw	5284	0.1113739013671875
exec/algo-nw	5324	0.11200404167175293
exec/algo-nw	5364	0.11321902275085449
exec/algo-nw	5404	0.11693310737609863
exec/algo-nw	5444	0.11676192283630371
exec/algo-nw	5484	0.11762094497680664
exec/algo-nw	5524	0.11957788467407227
exec/algo-nw	5564	0.12216615676879883
exec/algo-nw	5604	0.12388467788696289
exec/algo-nw	5644	0.1263887882232666
exec/algo-nw	5684	0.12839484214782715
exec/algo-nw	5724	0.13002896308898926
exec/algo-nw	5764	0.13231897354125977
exec/algo-nw	5804	0.13555192947387695
exec/algo-nw	5844	0.13460993766784668
exec/algo-nw	5884	0.13597393035888672
exec/algo-nw	5924	0.14021086692810059
exec/algo-nw	5964	0.14173102378845215
exec/algo-nw	6004	0.14254212379455566
exec/algo-nw	6044	0.14429092407226562
exec/algo-nw	6084	0.1460578441619873
exec/algo-nw	6124	0.14792394638061523
exec/algo-nw	6164	0.15008807182312012
exec/algo-nw	6204	0.15033388137817383
exec/algo-nw	6244	0.15456604957580566
exec/algo-nw	6284	0.15588593482971191
exec/algo-nw	6324	0.15787792205810547
exec/algo-nw	6364	0.15914011001586914
exec/algo-nw	6404	0.1618330478668213
exec/algo-nw	6444	0.16305088996887207
exec/algo-nw	6484	0.1659529209136963
exec/algo-nw	6524	0.16610097885131836
exec/algo-nw	6564	0.16991901397705078
exec/algo-nw	6604	0.17279601097106934
exec/algo-nw	6644	0.17323088645935059
exec/algo-nw	6684	0.17416977882385254
exec/algo-nw	6724	0.17582392692565918
exec/algo-nw	6764	0.1782231330871582
exec/algo-nw	6804	0.18143272399902344
exec/algo-nw	6844	0.1803760528564453
exec/algo-nw	6884	0.1865241527557373
exec/algo-nw	6924	0.18934988975524902
exec/algo-nw	6964	0.18927311897277832
exec/algo-nw	7004	0.1931288242340088
exec/algo-nw	7044	0.19393515586853027
exec/algo-nw	7084	0.19732117652893066
exec/algo-nw	7124	0.19869112968444824
exec/algo-nw	7164	0.20085811614990234
exec/algo-nw	7204	0.20225906372070312
exec/algo-nw	7244	0.20504498481750488
exec/algo-nw	7284	0.20750808715820312
exec/algo-nw	7324	0.2100973129272461
exec/algo-nw	7364	0.21160387992858887
exec/algo-nw	7404	0.2206439971923828
exec/algo-nw	7444	0.22223782539367676
exec/algo-nw	7484	0.22256827354431152
exec/algo-nw	7524	0.22371602058410645
exec/algo-nw	7564	0.2283768653869629
exec/algo-nw	7604	0.23334002494812012
