exec/algo-nw	4	0.06476902961730957
exec/algo-nw	8	0.003818988800048828
exec/algo-nw	12	0.0034728050231933594
exec/algo-nw	16	0.0038220882415771484
exec/algo-nw	20	0.0036690235137939453
exec/algo-nw	24	0.003002166748046875
exec/algo-nw	28	0.0030260086059570312
exec/algo-nw	32	0.003094196319580078
exec/algo-nw	36	0.0036101341247558594
exec/algo-nw	40	0.0037550926208496094
exec/algo-nw	44	0.003911256790161133
exec/algo-nw	48	0.003660917282104492
exec/algo-nw	52	0.003606081008911133
exec/algo-nw	56	0.004186868667602539
exec/algo-nw	60	0.004044771194458008
exec/algo-nw	64	0.003928184509277344
exec/algo-nw	68	0.0038979053497314453
exec/algo-nw	72	0.0034508705139160156
exec/algo-nw	76	0.003602743148803711
exec/algo-nw	80	0.0039479732513427734
exec/algo-nw	84	0.003699779510498047
exec/algo-nw	88	0.0036039352416992188
exec/algo-nw	92	0.003659963607788086
exec/algo-nw	96	0.003701925277709961
exec/algo-nw	100	0.004040956497192383
exec/algo-nw	104	0.003952980041503906
exec/algo-nw	108	0.0044329166412353516
exec/algo-nw	112	0.004938840866088867
exec/algo-nw	116	0.004497051239013672
exec/algo-nw	120	0.004030942916870117
exec/algo-nw	124	0.00417780876159668
exec/algo-nw	128	0.004930019378662109
exec/algo-nw	132	0.004812002182006836
exec/algo-nw	136	0.004482746124267578
exec/algo-nw	140	0.0041158199310302734
exec/algo-nw	144	0.004189968109130859
exec/algo-nw	148	0.003676176071166992
exec/algo-nw	152	0.0037050247192382812
exec/algo-nw	156	0.0038099288940429688
exec/algo-nw	160	0.0038290023803710938
exec/algo-nw	164	0.004968881607055664
exec/algo-nw	168	0.004326820373535156
exec/algo-nw	172	0.0043430328369140625
exec/algo-nw	176	0.004285097122192383
exec/algo-nw	180	0.004189014434814453
exec/algo-nw	184	0.004303932189941406
exec/algo-nw	188	0.0045468807220458984
exec/algo-nw	192	0.004437923431396484
exec/algo-nw	196	0.00489497184753418
exec/algo-nw	200	0.0045659542083740234
exec/algo-nw	204	0.004240274429321289
exec/algo-nw	208	0.00409388542175293
exec/algo-nw	212	0.004178047180175781
exec/algo-nw	216	0.004324913024902344
exec/algo-nw	220	0.004603862762451172
exec/algo-nw	224	0.004941701889038086
exec/algo-nw	228	0.004673004150390625
exec/algo-nw	232	0.00435185432434082
exec/algo-nw	236	0.004047870635986328
exec/algo-nw	240	0.004069089889526367
exec/algo-nw	244	0.00397181510925293
exec/algo-nw	248	0.003904104232788086
exec/algo-nw	252	0.0038299560546875
exec/algo-nw	256	0.0036330223083496094
exec/algo-nw	260	0.0036649703979492188
exec/algo-nw	264	0.004558086395263672
exec/algo-nw	268	0.004503965377807617
exec/algo-nw	272	0.004708051681518555
exec/algo-nw	276	0.004659891128540039
exec/algo-nw	280	0.00415492057800293
exec/algo-nw	284	0.004308938980102539
exec/algo-nw	288	0.004107236862182617
exec/algo-nw	292	0.004007816314697266
exec/algo-nw	296	0.003716707229614258
exec/algo-nw	300	0.0036437511444091797
exec/algo-nw	304	0.003740072250366211
exec/algo-nw	308	0.0038001537322998047
exec/algo-nw	312	0.003862142562866211
exec/algo-nw	316	0.0044879913330078125
exec/algo-nw	320	0.0045549869537353516
exec/algo-nw	324	0.004345893859863281
exec/algo-nw	328	0.004525184631347656
exec/algo-nw	332	0.004646778106689453
exec/algo-nw	336	0.004388093948364258
exec/algo-nw	340	0.004272937774658203
exec/algo-nw	344	0.004040956497192383
exec/algo-nw	348	0.004575014114379883
exec/algo-nw	352	0.0044858455657958984
exec/algo-nw	356	0.004199981689453125
exec/algo-nw	360	0.004137277603149414
exec/algo-nw	364	0.004158973693847656
exec/algo-nw	368	0.005615949630737305
exec/algo-nw	372	0.005373239517211914
exec/algo-nw	376	0.005148887634277344
exec/algo-nw	380	0.004979372024536133
exec/algo-nw	384	0.004730939865112305
exec/algo-nw	388	0.004686832427978516
exec/algo-nw	392	0.004676103591918945
exec/algo-nw	396	0.004109621047973633
exec/algo-nw	400	0.0045108795166015625
exec/algo-nw	404	0.004514932632446289
exec/algo-nw	408	0.004461050033569336
exec/algo-nw	412	0.0046710968017578125
exec/algo-nw	416	0.005364894866943359
exec/algo-nw	420	0.005156755447387695
exec/algo-nw	424	0.0047779083251953125
exec/algo-nw	428	0.0051958560943603516
exec/algo-nw	432	0.005163908004760742
exec/algo-nw	436	0.005195140838623047
exec/algo-nw	440	0.0049588680267333984
exec/algo-nw	444	0.0048370361328125
exec/algo-nw	448	0.00489497184753418
exec/algo-nw	452	0.00488591194152832
exec/algo-nw	456	0.004428863525390625
exec/algo-nw	460	0.004479885101318359
exec/algo-nw	464	0.004957914352416992
exec/algo-nw	468	0.005953073501586914
exec/algo-nw	472	0.00521397590637207
exec/algo-nw	476	0.0051670074462890625
exec/algo-nw	480	0.0053577423095703125
exec/algo-nw	484	0.005388975143432617
exec/algo-nw	488	0.0050008296966552734
exec/algo-nw	492	0.004542112350463867
exec/algo-nw	496	0.00494694709777832
exec/algo-nw	500	0.0049228668212890625
exec/algo-nw	504	0.004889011383056641
exec/algo-nw	508	0.005021095275878906
exec/algo-nw	512	0.005673885345458984
exec/algo-nw	516	0.005732059478759766
exec/algo-nw	520	0.005441188812255859
exec/algo-nw	524	0.0053310394287109375
exec/algo-nw	528	0.005416154861450195
exec/algo-nw	532	0.005242109298706055
exec/algo-nw	536	0.005174160003662109
exec/algo-nw	540	0.005167961120605469
exec/algo-nw	544	0.005057096481323242
exec/algo-nw	548	0.005118131637573242
exec/algo-nw	552	0.00523066520690918
exec/algo-nw	556	0.0051538944244384766
exec/algo-nw	560	0.0053598880767822266
exec/algo-nw	564	0.00644683837890625
exec/algo-nw	568	0.0059206485748291016
exec/algo-nw	572	0.005603790283203125
exec/algo-nw	576	0.00528407096862793
exec/algo-nw	580	0.005550861358642578
exec/algo-nw	584	0.005422830581665039
exec/algo-nw	588	0.005283832550048828
exec/algo-nw	592	0.005570173263549805
exec/algo-nw	596	0.005331993103027344
exec/algo-nw	600	0.005469799041748047
exec/algo-nw	604	0.0052947998046875
exec/algo-nw	608	0.00568079948425293
exec/algo-nw	612	0.005805015563964844
exec/algo-nw	616	0.0057790279388427734
exec/algo-nw	620	0.00587916374206543
exec/algo-nw	624	0.005722761154174805
exec/algo-nw	628	0.005624055862426758
exec/algo-nw	632	0.005429983139038086
exec/algo-nw	636	0.005698204040527344
exec/algo-nw	640	0.005729198455810547
exec/algo-nw	644	0.0055658817291259766
exec/algo-nw	648	0.005584716796875
exec/algo-nw	652	0.005708217620849609
exec/algo-nw	656	0.005973100662231445
exec/algo-nw	660	0.006031036376953125
exec/algo-nw	664	0.006375312805175781
exec/algo-nw	668	0.006134748458862305
exec/algo-nw	672	0.006072044372558594
exec/algo-nw	676	0.0061419010162353516
exec/algo-nw	680	0.00575709342956543
exec/algo-nw	684	0.005864858627319336
exec/algo-nw	688	0.005774021148681641
exec/algo-nw	692	0.005679130554199219
exec/algo-nw	696	0.0058362483978271484
exec/algo-nw	700	0.005810976028442383
exec/algo-nw	704	0.00627899169921875
exec/algo-nw	708	0.006234884262084961
exec/algo-nw	712	0.006094932556152344
exec/algo-nw	716	0.006118059158325195
exec/algo-nw	720	0.005984067916870117
exec/algo-nw	724	0.006067991256713867
exec/algo-nw	728	0.005846977233886719
exec/algo-nw	732	0.0058650970458984375
exec/algo-nw	736	0.006314754486083984
exec/algo-nw	740	0.005819082260131836
exec/algo-nw	744	0.0058629512786865234
exec/algo-nw	748	0.006391048431396484
exec/algo-nw	752	0.006719112396240234
exec/algo-nw	756	0.006663084030151367
exec/algo-nw	760	0.006712198257446289
exec/algo-nw	764	0.0062291622161865234
exec/algo-nw	768	0.0064029693603515625
exec/algo-nw	772	0.0062940120697021484
exec/algo-nw	776	0.006180763244628906
exec/algo-nw	780	0.007500886917114258
exec/algo-nw	784	0.0069429874420166016
exec/algo-nw	788	0.0066051483154296875
exec/algo-nw	792	0.006810903549194336
exec/algo-nw	796	0.006977081298828125
exec/algo-nw	800	0.007281064987182617
exec/algo-nw	804	0.006705760955810547
exec/algo-nw	808	0.00642704963684082
exec/algo-nw	812	0.006742954254150391
exec/algo-nw	816	0.006458759307861328
exec/algo-nw	820	0.006556272506713867
exec/algo-nw	824	0.006618022918701172
exec/algo-nw	828	0.006618976593017578
exec/algo-nw	832	0.006623983383178711
exec/algo-nw	836	0.0072901248931884766
exec/algo-nw	840	0.007379770278930664
exec/algo-nw	844	0.006963968276977539
exec/algo-nw	848	0.007072925567626953
exec/algo-nw	852	0.00727081298828125
exec/algo-nw	856	0.007044076919555664
exec/algo-nw	860	0.00693511962890625
exec/algo-nw	864	0.0067729949951171875
exec/algo-nw	868	0.006842136383056641
exec/algo-nw	872	0.006915092468261719
exec/algo-nw	876	0.0069980621337890625
exec/algo-nw	880	0.007260322570800781
exec/algo-nw	884	0.0073430538177490234
exec/algo-nw	888	0.0071637630462646484
exec/algo-nw	892	0.007394075393676758
exec/algo-nw	896	0.007086992263793945
exec/algo-nw	900	0.0070688724517822266
exec/algo-nw	904	0.0071871280670166016
exec/algo-nw	908	0.00678706169128418
exec/algo-nw	912	0.006685018539428711
exec/algo-nw	916	0.006872892379760742
exec/algo-nw	920	0.00726771354675293
exec/algo-nw	924	0.007488727569580078
exec/algo-nw	928	0.007635354995727539
exec/algo-nw	932	0.007526874542236328
exec/algo-nw	936	0.007493257522583008
exec/algo-nw	940	0.007406949996948242
exec/algo-nw	944	0.00756382942199707
exec/algo-nw	948	0.007350921630859375
exec/algo-nw	952	0.00733494758605957
exec/algo-nw	956	0.007400989532470703
exec/algo-nw	960	0.00727081298828125
exec/algo-nw	964	0.007314920425415039
exec/algo-nw	968	0.007928848266601562
exec/algo-nw	972	0.0077707767486572266
exec/algo-nw	976	0.008027076721191406
exec/algo-nw	980	0.007843017578125
exec/algo-nw	984	0.008025169372558594
exec/algo-nw	988	0.007548809051513672
exec/algo-nw	992	0.007504940032958984
exec/algo-nw	996	0.00733494758605957
exec/algo-nw	1000	0.007429838180541992
exec/algo-nw	1004	0.007539987564086914
exec/algo-nw	1008	0.008358001708984375
exec/algo-nw	1012	0.008363962173461914
exec/algo-nw	1016	0.00829315185546875
exec/algo-nw	1020	0.008357048034667969
exec/algo-nw	1024	0.008248090744018555
exec/algo-nw	1028	0.008209943771362305
exec/algo-nw	1032	0.008096933364868164
exec/algo-nw	1036	0.00816798210144043
exec/algo-nw	1040	0.008100032806396484
exec/algo-nw	1044	0.008324146270751953
exec/algo-nw	1048	0.00846719741821289
exec/algo-nw	1052	0.008611917495727539
exec/algo-nw	1056	0.008828163146972656
exec/algo-nw	1060	0.008578777313232422
exec/algo-nw	1064	0.008731842041015625
exec/algo-nw	1068	0.008467912673950195
exec/algo-nw	1072	0.008319854736328125
exec/algo-nw	1076	0.008357048034667969
exec/algo-nw	1080	0.008415937423706055
exec/algo-nw	1084	0.00845789909362793
exec/algo-nw	1088	0.00930476188659668
exec/algo-nw	1092	0.009182929992675781
exec/algo-nw	1096	0.009242057800292969
exec/algo-nw	1100	0.008955717086791992
exec/algo-nw	1104	0.009422063827514648
exec/algo-nw	1108	0.008931159973144531
exec/algo-nw	1112	0.008917093276977539
exec/algo-nw	1116	0.00868082046508789
exec/algo-nw	1120	0.008654117584228516
exec/algo-nw	1124	0.008814096450805664
exec/algo-nw	1128	0.009470939636230469
