exec/algo-nw-openmp	4	0.013292789459228516
exec/algo-nw-openmp	44	0.006751060485839844
exec/algo-nw-openmp	84	0.009750127792358398
exec/algo-nw-openmp	124	0.013030290603637695
exec/algo-nw-openmp	164	0.014076948165893555
exec/algo-nw-openmp	204	0.014517784118652344
exec/algo-nw-openmp	244	0.0162661075592041
exec/algo-nw-openmp	284	0.018527984619140625
exec/algo-nw-openmp	324	0.020710229873657227
exec/algo-nw-openmp	364	0.022709131240844727
exec/algo-nw-openmp	404	0.02349090576171875
exec/algo-nw-openmp	444	0.02496504783630371
exec/algo-nw-openmp	484	0.026348114013671875
exec/algo-nw-openmp	524	0.028196096420288086
exec/algo-nw-openmp	564	0.03147006034851074
exec/algo-nw-openmp	604	0.033489227294921875
exec/algo-nw-openmp	644	0.031229257583618164
exec/algo-nw-openmp	684	0.03389906883239746
exec/algo-nw-openmp	724	0.035447120666503906
exec/algo-nw-openmp	764	0.039743900299072266
exec/algo-nw-openmp	804	0.03829789161682129
exec/algo-nw-openmp	844	0.03980517387390137
exec/algo-nw-openmp	884	0.04337596893310547
exec/algo-nw-openmp	924	0.04610085487365723
exec/algo-nw-openmp	964	0.04986405372619629
exec/algo-nw-openmp	1004	0.04769706726074219
exec/algo-nw-openmp	1044	0.05061197280883789
exec/algo-nw-openmp	1084	0.05296516418457031
exec/algo-nw-openmp	1124	0.054924964904785156
exec/algo-nw-openmp	1164	0.055201053619384766
exec/algo-nw-openmp	1204	0.060048818588256836
exec/algo-nw-openmp	1244	0.05967593193054199
exec/algo-nw-openmp	1284	0.062479257583618164
exec/algo-nw-openmp	1324	0.06644320487976074
exec/algo-nw-openmp	1364	0.06822514533996582
exec/algo-nw-openmp	1404	0.06643414497375488
exec/algo-nw-openmp	1444	0.07234716415405273
exec/algo-nw-openmp	1484	0.07358813285827637
exec/algo-nw-openmp	1524	0.07303309440612793
exec/algo-nw-openmp	1564	0.07540106773376465
exec/algo-nw-openmp	1604	0.07861709594726562
exec/algo-nw-openmp	1644	0.08045601844787598
