exec/uut3	1024	330.19495010375977
exec/uut3	2048	49.37386512756348
exec/uut3	3072	71.20203971862793
exec/uut3	4096	124.07898902893066
exec/uut3	5120	187.85715103149414
exec/uut3	6144	267.75193214416504
exec/uut3	7168	367.02680587768555
exec/uut3	8192	474.4219779968262
exec/uut3	9216	595.9079265594482
exec/uut3	10240	735.3551387786865
exec/uut3	11264	887.4588012695312
exec/uut3	12288	1054.5127391815186
exec/uut3	13312	1235.7532978057861
exec/uut3	14336	1439.2070770263672
exec/uut3	15360	1648.3242511749268
exec/uut3	16384	1871.7701435089111
exec/uut3	17408	2123.20876121521
exec/uut3	18432	2372.9848861694336
exec/uut3	19456	2648.481845855713
exec/uut3	20480	2914.897918701172
exec/uut3	21504	3234.2190742492676
exec/uut3	22528	3543.6301231384277
exec/uut3	23552	3869.3528175354004
exec/uut3	24576	4225.48508644104
exec/uut3	25600	4577.62598991394
