exec/uut4	1024	328.69887351989746
exec/uut4	2048	53.09414863586426
exec/uut4	3072	77.21972465515137
exec/uut4	4096	129.53495979309082
exec/uut4	5120	198.49324226379395
exec/uut4	6144	277.7371406555176
exec/uut4	7168	373.95787239074707
exec/uut4	8192	479.5410633087158
exec/uut4	9216	598.3450412750244
exec/uut4	10240	754.683256149292
exec/uut4	11264	884.7239017486572
exec/uut4	12288	1056.236982345581
exec/uut4	13312	1241.5599822998047
exec/uut4	14336	1471.1418151855469
exec/uut4	15360	1644.1130638122559
exec/uut4	16384	1448.9569664001465
exec/uut4	17408	1645.1640129089355
exec/uut4	18432	1838.5210037231445
exec/uut4	19456	2047.7759838104248
exec/uut4	20480	2251.5690326690674
exec/uut4	21504	2487.424850463867
exec/uut4	22528	2731.602907180786
exec/uut4	23552	2989.375114440918
exec/uut4	24576	3218.8732624053955
exec/uut4	25600	3497.8277683258057
