exec/uut2	1024	476.5889644622803
exec/uut2	2048	49.05581474304199
exec/uut2	3072	74.99289512634277
exec/uut2	4096	129.92095947265625
exec/uut2	5120	196.00296020507812
exec/uut2	6144	268.474817276001
exec/uut2	7168	375.7331371307373
exec/uut2	8192	468.95384788513184
exec/uut2	9216	594.8328971862793
exec/uut2	10240	752.8400421142578
exec/uut2	11264	895.756721496582
exec/uut2	12288	1054.4679164886475
exec/uut2	13312	1238.1739616394043
exec/uut2	14336	1460.448980331421
exec/uut2	15360	1652.2159576416016
exec/uut2	16384	1879.930019378662
exec/uut2	17408	2029.726266860962
exec/uut2	18432	2173.8948822021484
exec/uut2	19456	2315.568685531616
exec/uut2	20480	2537.5752449035645
exec/uut2	21504	2679.748296737671
exec/uut2	22528	2909.407138824463
exec/uut2	23552	3124.718189239502
exec/uut2	24576	3339.832067489624
exec/uut2	25600	3575.939178466797
