exec/uut5	1024	392.9710388183594
exec/uut5	2048	49.26109313964844
exec/uut5	3072	72.4341869354248
exec/uut5	4096	122.71690368652344
exec/uut5	5120	188.9200210571289
exec/uut5	6144	273.2667922973633
exec/uut5	7168	368.9899444580078
exec/uut5	8192	473.91414642333984
exec/uut5	9216	598.6971855163574
exec/uut5	10240	735.9509468078613
exec/uut5	11264	883.6061954498291
exec/uut5	12288	1056.2620162963867
exec/uut5	13312	1236.0851764678955
exec/uut5	14336	1435.2197647094727
exec/uut5	15360	1647.636890411377
exec/uut5	16384	1876.084327697754
exec/uut5	17408	2117.121934890747
exec/uut5	18432	2373.1958866119385
exec/uut5	19456	2655.480146408081
exec/uut5	20480	2920.750856399536
exec/uut5	21504	3238.7382984161377
exec/uut5	22528	3537.4348163604736
exec/uut5	23552	3881.0949325561523
exec/uut5	24576	4227.458715438843
exec/uut5	25600	4586.235046386719
