exec/uut1	1024	10.228872299194336
exec/uut1	2048	24.78194236755371
exec/uut1	3072	48.66313934326172
exec/uut1	4096	83.09006690979004
exec/uut1	5120	119.56405639648438
exec/uut1	6144	165.7569408416748
exec/uut1	7168	221.6780185699463
exec/uut1	8192	284.0888500213623
exec/uut1	9216	359.1139316558838
exec/uut1	10240	449.4609832763672
exec/uut1	11264	537.7938747406006
exec/uut1	12288	643.7420845031738
exec/uut1	13312	747.9798793792725
exec/uut1	14336	856.7380905151367
exec/uut1	15360	981.6310405731201
exec/uut1	16384	1113.957166671753
exec/uut1	17408	1257.6770782470703
exec/uut1	18432	1413.29026222229
exec/uut1	19456	1568.6616897583008
exec/uut1	20480	1744.6858882904053
exec/uut1	21504	1921.4270114898682
exec/uut1	22528	2115.271806716919
exec/uut1	23552	2311.882972717285
exec/uut1	24576	2517.7972316741943
exec/uut1	25600	2737.076997756958
