exec/algo-nw	4	0.4778108596801758
exec/algo-nw	516	0.014364957809448242
exec/algo-nw	1028	0.017067909240722656
exec/algo-nw	1540	0.023460865020751953
exec/algo-nw	2052	0.02791905403137207
exec/algo-nw	2564	0.03372311592102051
exec/algo-nw	3076	0.046293020248413086
exec/algo-nw	3588	0.06295895576477051
exec/algo-nw	4100	0.07879185676574707
exec/algo-nw	4612	0.09944987297058105
exec/algo-nw	5124	0.11677813529968262
exec/algo-nw	5636	0.14280033111572266
exec/algo-nw	6148	0.16368603706359863
exec/algo-nw	6660	0.19873523712158203
exec/algo-nw	7172	0.22018885612487793
exec/algo-nw	7684	0.2526571750640869
exec/algo-nw	8196	0.2980971336364746
exec/algo-nw	8708	0.3267369270324707
exec/algo-nw	9220	0.36705923080444336
exec/algo-nw	9732	0.3933389186859131
