exec/algo-nw-openmp-sta-par	4	0.16104602813720703
exec/algo-nw-openmp-sta-par	516	0.033521175384521484
exec/algo-nw-openmp-sta-par	1028	0.05341172218322754
exec/algo-nw-openmp-sta-par	1540	0.08009195327758789
exec/algo-nw-openmp-sta-par	2052	0.11740899085998535
exec/algo-nw-openmp-sta-par	2564	0.17088913917541504
exec/algo-nw-openmp-sta-par	3076	0.22081875801086426
exec/algo-nw-openmp-sta-par	3588	0.21573495864868164
exec/algo-nw-openmp-sta-par	4100	0.23835277557373047
exec/algo-nw-openmp-sta-par	4612	0.28560614585876465
exec/algo-nw-openmp-sta-par	5124	0.3118300437927246
exec/algo-nw-openmp-sta-par	5636	0.3446941375732422
exec/algo-nw-openmp-sta-par	6148	0.36940622329711914
exec/algo-nw-openmp-sta-par	6660	0.4149148464202881
exec/algo-nw-openmp-sta-par	7172	0.4568462371826172
exec/algo-nw-openmp-sta-par	7684	0.4875037670135498
exec/algo-nw-openmp-sta-par	8196	0.5188307762145996
exec/algo-nw-openmp-sta-par	8708	0.5537898540496826
exec/algo-nw-openmp-sta-par	9220	0.5977542400360107
exec/algo-nw-openmp-sta-par	9732	0.6451823711395264
