exec/algo-nw-openmp-sta	4	0.35352396965026855
exec/algo-nw-openmp-sta	516	0.06963992118835449
exec/algo-nw-openmp-sta	1028	0.054757118225097656
exec/algo-nw-openmp-sta	1540	0.07599091529846191
exec/algo-nw-openmp-sta	2052	0.10667109489440918
exec/algo-nw-openmp-sta	2564	0.1403970718383789
exec/algo-nw-openmp-sta	3076	0.17746186256408691
exec/algo-nw-openmp-sta	3588	0.23484396934509277
exec/algo-nw-openmp-sta	4100	0.2746288776397705
exec/algo-nw-openmp-sta	4612	0.31194090843200684
exec/algo-nw-openmp-sta	5124	0.3635251522064209
exec/algo-nw-openmp-sta	5636	0.4041459560394287
exec/algo-nw-openmp-sta	6148	0.4572110176086426
exec/algo-nw-openmp-sta	6660	0.5001251697540283
exec/algo-nw-openmp-sta	7172	0.5710790157318115
exec/algo-nw-openmp-sta	7684	0.6166636943817139
exec/algo-nw-openmp-sta	8196	0.6666350364685059
exec/algo-nw-openmp-sta	8708	0.7291736602783203
exec/algo-nw-openmp-sta	9220	0.7900941371917725
exec/algo-nw-openmp-sta	9732	0.856356143951416
