exec/algo-nw-openmp-mode1	1024	23.395061492919922
exec/algo-nw-openmp-mode1	2048	56.31589889526367
exec/algo-nw-openmp-mode1	3072	49.7056245803833
exec/algo-nw-openmp-mode1	4096	81.67195320129395
exec/algo-nw-openmp-mode1	5120	121.39701843261719
exec/algo-nw-openmp-mode1	6144	170.71092128753662
exec/algo-nw-openmp-mode1	7168	225.4788875579834
exec/algo-nw-openmp-mode1	8192	228.97446155548096
exec/algo-nw-openmp-mode1	9216	284.3184471130371
exec/algo-nw-openmp-mode1	10240	347.5281000137329
exec/algo-nw-openmp-mode1	11264	415.68851470947266
exec/algo-nw-openmp-mode1	12288	497.2209930419922
exec/algo-nw-openmp-mode1	13312	585.7448577880859
exec/algo-nw-openmp-mode1	14336	664.7895574569702
exec/algo-nw-openmp-mode1	15360	771.1304426193237
exec/algo-nw-openmp-mode1	16384	762.4869346618652
exec/algo-nw-openmp-mode1	17408	850.4824638366699
exec/algo-nw-openmp-mode1	18432	944.186806678772
exec/algo-nw-openmp-mode1	19456	1063.3070468902588
exec/algo-nw-openmp-mode1	20480	1165.0149822235107
exec/algo-nw-openmp-mode1	21504	1294.2944765090942
exec/algo-nw-openmp-mode1	22528	1411.8843078613281
exec/algo-nw-openmp-mode1	23552	1536.6038084030151
exec/algo-nw-openmp-mode1	24576	1659.314513206482
exec/algo-nw-openmp-mode1	25600	1812.087059020996
