exec/algo-nw-openmp-dyn	4	0.05985593795776367
exec/algo-nw-openmp-dyn	516	0.04563283920288086
exec/algo-nw-openmp-dyn	1028	0.06751275062561035
exec/algo-nw-openmp-dyn	1540	0.1097710132598877
exec/algo-nw-openmp-dyn	2052	0.1798551082611084
exec/algo-nw-openmp-dyn	2564	0.2184290885925293
exec/algo-nw-openmp-dyn	3076	0.31246519088745117
exec/algo-nw-openmp-dyn	3588	0.4071800708770752
exec/algo-nw-openmp-dyn	4100	0.5261480808258057
exec/algo-nw-openmp-dyn	4612	0.6363141536712646
exec/algo-nw-openmp-dyn	5124	0.7318408489227295
exec/algo-nw-openmp-dyn	5636	0.8362038135528564
exec/algo-nw-openmp-dyn	6148	1.0271258354187012
exec/algo-nw-openmp-dyn	6660	1.0062801837921143
exec/algo-nw-openmp-dyn	7172	1.1354329586029053
exec/algo-nw-openmp-dyn	7684	1.287477970123291
exec/algo-nw-openmp-dyn	8196	1.486041784286499
exec/algo-nw-openmp-dyn	8708	1.6282799243927002
exec/algo-nw-openmp-dyn	9220	1.7255921363830566
exec/algo-nw-openmp-dyn	9732	1.9595613479614258
