exec/algo-nw-impl1-block-openmp	512	124.32312965393066
exec/algo-nw-impl1-block-openmp	1024	103.41787338256836
exec/algo-nw-impl1-block-openmp	1536	75.62613487243652
exec/algo-nw-impl1-block-openmp	2048	113.38400840759277
exec/algo-nw-impl1-block-openmp	2560	139.64486122131348
exec/algo-nw-impl1-block-openmp	3072	187.69264221191406
exec/algo-nw-impl1-block-openmp	3584	220.89767456054688
exec/algo-nw-impl1-block-openmp	4096	493.0529594421387
exec/algo-nw-impl1-block-openmp	4608	563.2410049438477
exec/algo-nw-impl1-block-openmp	5120	751.7731189727783
exec/algo-nw-impl1-block-openmp	5632	783.3559513092041
exec/algo-nw-impl1-block-openmp	6144	866.398811340332
exec/algo-nw-impl1-block-openmp	6656	932.8498840332031
exec/algo-nw-impl1-block-openmp	7168	1130.147933959961
exec/algo-nw-impl1-block-openmp	7680	1239.889144897461
exec/algo-nw-impl1-block-openmp	8192	2075.873613357544
exec/algo-nw-impl1-block-openmp	8704	1964.1578197479248
exec/algo-nw-impl1-block-openmp	9216	2299.1907596588135
exec/algo-nw-impl1-block-openmp	9728	2150.2058506011963
