exec/algo-nw-openmp-gui	4	0.3340609073638916
exec/algo-nw-openmp-gui	516	0.07186317443847656
exec/algo-nw-openmp-gui	1028	0.0625159740447998
exec/algo-nw-openmp-gui	1540	0.0886538028717041
exec/algo-nw-openmp-gui	2052	0.12039399147033691
exec/algo-nw-openmp-gui	2564	0.15579009056091309
exec/algo-nw-openmp-gui	3076	0.19995808601379395
exec/algo-nw-openmp-gui	3588	0.2511138916015625
exec/algo-nw-openmp-gui	4100	0.3069489002227783
exec/algo-nw-openmp-gui	4612	0.3505828380584717
exec/algo-nw-openmp-gui	5124	0.41635870933532715
exec/algo-nw-openmp-gui	5636	0.4544382095336914
exec/algo-nw-openmp-gui	6148	0.5134048461914062
exec/algo-nw-openmp-gui	6660	0.5771398544311523
exec/algo-nw-openmp-gui	7172	0.646186113357544
exec/algo-nw-openmp-gui	7684	0.7167999744415283
exec/algo-nw-openmp-gui	8196	0.8046450614929199
exec/algo-nw-openmp-gui	8708	0.8687927722930908
exec/algo-nw-openmp-gui	9220	0.9331417083740234
exec/algo-nw-openmp-gui	9732	0.9986002445220947
