exec/algo-nw-openmp-mode2	1024	264.27245140075684
exec/algo-nw-openmp-mode2	2048	39.23487663269043
exec/algo-nw-openmp-mode2	3072	60.96696853637695
exec/algo-nw-openmp-mode2	4096	139.94097709655762
exec/algo-nw-openmp-mode2	5120	192.20352172851562
exec/algo-nw-openmp-mode2	6144	282.96148777008057
exec/algo-nw-openmp-mode2	7168	365.46599864959717
exec/algo-nw-openmp-mode2	8192	376.6590356826782
exec/algo-nw-openmp-mode2	9216	421.85330390930176
exec/algo-nw-openmp-mode2	10240	580.9810161590576
exec/algo-nw-openmp-mode2	11264	640.7674551010132
exec/algo-nw-openmp-mode2	12288	831.0699462890625
exec/algo-nw-openmp-mode2	13312	875.0
exec/algo-nw-openmp-mode2	14336	1123.9339113235474
exec/algo-nw-openmp-mode2	15360	1191.215991973877
exec/algo-nw-openmp-mode2	16384	1252.7015209197998
exec/algo-nw-openmp-mode2	17408	1176.8988370895386
exec/algo-nw-openmp-mode2	18432	1534.8150730133057
exec/algo-nw-openmp-mode2	19456	1468.4219360351562
exec/algo-nw-openmp-mode2	20480	1944.7021484375
exec/algo-nw-openmp-mode2	21504	1820.0654983520508
exec/algo-nw-openmp-mode2	22528	2347.5000858306885
exec/algo-nw-openmp-mode2	23552	2222.294569015503
exec/algo-nw-openmp-mode2	24576	2850.585460662842
exec/algo-nw-openmp-mode2	25600	2865.5225038528442
