exec/nw-sequential	8192	1038.693904876709
exec/nw-sequential	16384	1107.3760986328125
exec/nw-sequential	24576	2486.1721992492676
exec/nw-sequential	32768	4429.6088218688965
exec/nw-sequential	40960	8706.805944442749
exec/nw-sequential	49152	13342.50807762146
exec/nw-sequential	57344	19429.723978042603
exec/nw-sequential	65536	29147.592067718506
exec/nw-sequential	73728	37306.833028793335
exec/nw-sequential	81920	44188.0898475647
exec/nw-sequential	90112	54271.281242370605
exec/nw-sequential	98304	64503.05104255676
exec/nw-sequential	106496	109757.25889205933
exec/nw-sequential	114688	78216.76588058472
exec/nw-sequential	122880	80135.07986068726
